,A,B,C,D,E,F,G,H
8092,7.042672116954846,624.9939202315721,388.41991949858726,935.7720460390715,920.5416137746319,1002.9739430613622,782.8983197659018,928.7717391092712
8093,794.0810720194607,859.4530275540144,889.399365345076,829.7172418163043,968.7157921148284,1029.3432628939877,395.4617365890072,511.56623248968344
8094,983.8464359973456,719.1551685815836,358.6659383427545,208.7965636300302,573.586239395913,22.943070386747415,196.10612895846896,824.6679932723744
8095,991.795594511497,135.28096415497888,493.18627761443315,192.41456308252614,619.0535686197608,86.77227014502353,265.4731120171278,926.8060729204027
8096,679.0752862547693,901.98553457023,31.76499034698586,920.9828801647243,255.31702182455808,273.5583808561612,667.6578412964518,145.11141370281948
8097,888.4344391180391,2.921178288299546,763.3730466726314,647.6621502446247,966.6640886063731,618.7012704266773,1017.5974481849986,202.9452100365872
8098,303.97507077473864,574.3800552108173,434.46823819380654,563.2106139667935,668.6758374320646,831.9142120044608,838.7893441401228,931.472411226221
8099,142.8853424222816,301.283678679527,259.9544609355821,90.80106529036277,15.757072684968684,544.3747744376776,624.3869605555444,712.039622093332
8100,34.47073598735173,853.6461272887066,686.5682875831723,928.1992311648781,326.0216825805141,696.4011152833973,443.282671136835,37.284282398191834
8101,1010.6457803686196,878.8387806907361,18.26485929850726,474.57460242499906,196.532166838834,861.325961040451,228.4821532625939,727.4786968947253
8102,1000.9446159091722,468.1564733099814,243.98955239860933,337.1098244711486,412.2545999260967,524.2867029909773,331.78668987524634,20.34626158930938
8103,823.6877372799419,502.79909069771014,881.8959066483758,663.3621970144922,867.2548533901542,476.34776393860517,1028.3785188926558,222.44105707698444
8104,566.5746963803118,482.40681108104457,685.9173600799189,164.85299355755023,716.4482273092993,5.583421367412997,501.10417415009124,136.51004059777793
8105,788.0477900677757,8.242771602280524,599.3309437117912,708.5851033582998,622.4900566853162,458.6040994182389,165.90015274254358,525.5794791618922
8106,703.2715478209383,55.66856351406059,512.0766100384066,712.4004006987584,320.25870103401616,446.1092357005602,587.8683696736426,623.4153347357454
8107,792.0248313384766,40.86403905741663,748.9013000076476,1017.0354561481196,62.59749876077035,795.3343608373212,547.7347150149958,169.20873784949129
8108,975.1522347190275,981.7662164782214,622.9834784674671,307.9356052720551,357.14603297992255,798.9872396359524,195.18500330800856,240.311963692227
8109,662.5420177876215,459.9545203124947,180.63847212060296,1011.874892499693,386.8653565459249,138.809608723779,258.36126072761414,184.17624603923787
8110,96.34906261612106,761.0761257781307,739.9480451401998,28.12920390559828,9.297524675846521,483.01734063309476,93.20734730869542,219.36590123325524
8111,558.2921601705173,867.9089718565662,890.1938925808622,1002.0725348644492,786.6587941068111,639.3834845380123,573.1729713689235,823.5125473931379
8112,671.1279875445559,237.45292961497856,118.67234323071571,1009.188979432013,521.3643255456075,587.3951592160727,956.8002210756304,27.003585158916394
8113,470.313196632417,304.23305429281424,279.3832425015432,889.2904503154213,34.23662844364058,935.0390500012165,774.327779042852,384.8726438293286
8114,953.8179185494403,467.8644633224606,333.6428137289699,470.7424471385391,82.42412950227616,420.2502981823987,908.9042563482694,196.43481546182443
8115,71.73198759987373,947.2683924768157,912.9305849446534,840.0393723402609,350.76687070316115,196.17479305834894,408.274643682655,540.5094651438726
8116,493.38082617109023,729.4890016449106,974.9270079834521,980.5708917895314,213.6499986347564,500.73322314347547,490.6082951895019,805.6877872905674
8117,5.989293382708294,389.9446892893977,178.76792560475596,764.6147167905528,876.936207727331,512.7595061605601,907.9351667886408,557.050264140494
8118,614.6483076137192,805.9680591756749,863.3035689866642,48.28624009708199,780.0654609418061,657.3895132350688,352.84688010475037,399.4101875420632
8119,94.8631192337123,349.61630008760903,68.47324706086366,331.9318367409755,292.9410802313632,313.31586306748625,776.6556437271256,872.2080568156778
8120,994.7106207407446,459.52276353008114,576.1865854237122,687.6403081932672,675.8337797076537,675.3545478076022,607.1763759099694,293.03369713252397
8121,836.0507364686348,74.43867160438414,190.8228642676125,1027.0150266345815,887.1699325171694,525.8484060851301,148.11796646465925,888.1970891606253
8122,190.35088173316578,646.7027979933208,334.9570218404129,96.54932191553445,715.5542557695308,998.1858387722344,695.8114523913516,784.9748072122754
8123,678.8939754316315,585.2048778755227,433.83287266445035,502.7056942270101,325.1213000562258,315.505497171916,109.43855368154067,942.1833397636234
8124,72.94307379945357,361.8447945841477,905.3565870715076,86.89047574128543,640.925286678653,926.8401479627504,658.0927699217402,819.966092837991
8125,119.0758636894049,1005.7832385852442,379.36117425771386,325.18132734604677,447.501949706474,452.40131898353917,475.47019632858684,1019.8741727743427
8126,461.48704673532967,245.5280426093587,504.37499728556634,308.0434162623868,42.30409550426116,231.52001197172157,868.9830044840808,375.51939056028436
8127,513.8572675050797,752.5688150820584,305.7275655739956,868.350833365143,975.4961479118376,856.0301919220869,89.09269464517537,997.0170431126105
8128,437.755834694355,161.06725862350018,953.7999521281658,127.51704628637104,977.2329181185924,630.4078660068762,505.900911103738,992.6768164213761
8129,1021.1436759519579,726.80157199871,246.41638403975205,404.61537599968636,576.1274341072883,248.65010607580842,236.6272775706816,411.1519215823414
8130,816.9959599096017,262.10826047447586,973.4028941452948,828.0072051623465,455.466865461102,960.0107471904236,453.6618716030415,13.87486718408655
8131,503.0865578938053,585.6410485129567,914.2237182502888,79.51225806882296,749.5394370621387,544.1275481363247,211.89428783852372,283.35475562473397
8132,542.414205172075,750.0342206981867,434.6920098588842,501.99252061503427,465.3467479936511,159.759358630265,789.8563273472865,436.74075018117304
8133,486.3015172622574,97.20927397437826,313.051137704173,13.700001228104812,201.4274587143332,541.2631786903052,811.6006725264501,728.1705458622704
8134,869.5820731812196,568.347993931055,657.2355946599862,611.1189174760525,618.4245219321249,109.8087317555787,370.11399832803124,713.8889695132674
8135,38.6730216022256,224.2072277712373,347.5789955447776,761.7521215819336,423.01884228519975,649.4516710066695,192.87716428473243,987.9956733496921
8136,17.41124339961058,208.80929500166295,433.4216239966806,755.0639343954617,477.7842437020959,993.0187526677286,564.0333938511346,292.1280051622922
8137,12.739740134743975,180.8285668547022,660.6702118020796,741.8049300047595,446.6045897131951,9.456831323565424,759.9103141774458,72.28368744622003
8138,821.7161564213153,440.69439637331743,268.2068561489724,121.41656051310379,495.03008961654984,303.0557240706315,300.73058692481044,429.18894584478295
8139,498.0216606322718,72.78921058103269,28.829883491008637,517.4811334032793,441.5070895529826,756.4630997321303,640.834406638123,802.2062302317668
8140,254.16272202139118,254.74201863366295,604.0284519473673,204.56595478487822,503.9683205028548,13.311786748582882,19.28553847621142,817.1386695032322
8141,269.4360831586302,837.4391432150064,496.7406672789547,975.7062515788213,851.9047259725882,118.185450449291,984.3744234582549,264.9184451469733
8142,1003.3187669446974,759.1961368250388,189.77272702567896,946.5653407334987,298.6042083219378,180.0695262410082,616.3431567300265,29.99434681840396
8143,308.62267211747013,300.0413789152463,861.4896602338837,554.7530208263047,0.9807922031677145,181.68261362875742,863.7758124612235,753.5142450012146
8144,696.3704837590369,890.8698912288411,391.323277037534,999.3464032161994,698.3419616370525,740.1721747606258,922.4051706340945,595.6047739009409
8145,125.44348789131192,119.18390925377318,415.0853561621765,211.0396950064049,415.2412643499471,262.1962293484572,303.14473163235743,965.6192742692531
8146,55.44570438806338,168.51363060916327,610.7209036028526,177.7710551560974,731.6204959003995,286.7257471246037,705.3102871800796,278.6590715561705
8147,636.8654791441321,17.566799578302348,1021.320134581852,347.9558040667189,425.4639514861519,922.4541249942654,249.24676439168223,759.2723651695278
8148,685.1690680449661,284.2044074519824,702.2100544116366,28.313865545885626,669.9337743574615,702.2712705064334,701.4070472766164,404.25115753267386
8149,521.4301639115439,265.62908481340753,835.1638090460203,693.803750703693,871.9672217018017,1009.1384764878495,1017.7384139164213,906.5829002943548
8150,387.01906482077527,833.6856839681938,298.67555090303404,18.03735481923231,345.98447583503,92.9797351101244,808.1494525231851,826.57267458219
8151,1031.5070280966993,345.6884356860521,40.12733980046682,766.8756247792176,254.6210891445524,753.9832465574729,431.41475988905734,724.1053610487592
8152,581.7178722165572,590.5114027804855,907.871300105122,179.42171096684962,191.04287035924688,268.32813628376806,729.6724430634071,106.68896564410471
8153,747.6285330972297,43.174149293850625,868.6509715561443,703.1754319604489,82.71649048387845,126.5904486504848,359.81207234312194,409.554289159888
8154,117.62519940639667,394.9852853980129,65.01888365838752,921.4532965061921,862.3552212934482,943.2503788403325,924.8655595512829,76.31056728776957
8155,471.66122630862804,534.8820721612627,1025.7844957510765,254.96800643764342,803.5001720226595,390.38511822284335,90.10409712266406,799.1011634074438
8156,556.8776873189111,607.2778851115324,140.98721106512374,621.023063781779,869.5145359523386,854.0158364161804,338.0293484542618,40.019584104664496
8157,419.258796690735,835.0547886724464,857.0598847167062,54.669170677414364,897.1200070496952,571.6701965458708,942.5116055528683,732.2695269340554
8158,923.6747169700707,362.0062063028823,878.8011017744846,401.5268448446901,953.0259136824925,63.877788840467936,690.6956806503457,510.3146965977087
8159,679.375756387415,636.5090681476718,17.83810807874775,878.3691851377018,46.91469015069811,530.6874040523605,937.4853808212348,382.27951208891056
8160,509.8418026928913,126.24690563685819,861.5066011625784,995.370509551576,119.87233776446033,587.6560539254716,118.48726772595154,514.5560253496922
8161,465.8362140649171,973.256206115303,1015.6423279820257,909.814719682493,270.9169109095653,116.49672170384956,885.0310193642332,213.863806860143
8162,752.7673143763083,832.1202912939042,1020.2126004255613,775.5754426660308,181.19163751471137,571.9183732577535,816.9585820020147,97.92074172916428
8163,745.0283545739912,351.7215765471,808.6657174239477,859.649076981823,772.5811923148713,863.4197429767979,277.5408102342025,923.3102701894168
8164,646.7207309232417,1020.0419323099366,889.9779160546003,192.6527363144829,998.7901271315645,874.5859430456027,146.6101452651601,319.6132331962946
8165,917.3886843778354,818.8626985970145,713.6209059581606,274.04025787205916,501.90700186316315,725.0998338713873,100.45606948695166,458.68446028838133
8166,366.96368090009634,268.963742484196,382.079925522148,545.1206682847683,478.1460416566155,466.9630348745221,683.6567955979207,36.63545385606306
8167,24.7567393995774,177.97576150970866,936.7160905679085,521.079674550274,608.1401800975445,78.54657152487228,592.404887533241,156.11450239590573
8168,337.70394028417627,261.04391888375187,799.5993763823499,113.94732827613683,286.93371256690153,16.637529620414337,770.5427825007998,891.092613131114
8169,555.9043860698779,252.64361525772492,86.27211424059982,338.5549903654426,614.6536215194191,826.0234509892197,605.6856932750483,574.387588996428
8170,821.6681802748512,958.1175378726648,809.7166309125411,615.4138277237371,835.7165423927186,295.6849886244172,823.0284535769102,834.5871226946814
8171,351.12449214403154,126.47476436753787,219.6719494162154,736.209434494425,131.81550824949124,711.2764532058578,469.4596744870474,710.8120526153314
8172,1008.8059522484406,779.3129928093286,986.7733748201169,643.3614017110456,6.309348925826515,940.6494941392039,219.65773442964925,174.99896127323024
8173,723.329669284076,709.662697663121,943.4100844044306,921.8741633271546,169.76645485879314,398.4510300107536,897.0214279189347,891.334190650564
8174,649.5095550055523,468.36029131673064,655.5961562475907,16.060261639801844,486.47164238998823,560.7711849415356,961.5830528241587,586.9047836912534
8175,830.2218333254941,591.9921029615458,773.2870574185841,294.6821335542443,134.29561519019546,852.6462918471233,431.8949911903418,763.6661277070041
8176,923.5053351109833,817.4592054266232,156.7141337389221,559.6924237913248,625.6075448569467,462.0843498452347,1004.4098699187376,258.28676111975886
8177,360.39786385981506,787.477569439755,638.2490810088059,429.182481985604,53.34813139672221,686.1412741355517,75.8435580998092,661.4247116455422
8178,873.9119724707482,951.7873625666084,26.766945330261652,438.5105535395309,361.83144135252473,745.2711850076195,805.6090945867762,541.01862688076
8179,102.45691249643087,685.5590292792065,10.80758474302059,385.15598693823677,865.177580303217,329.35322847819884,766.9275225022258,561.2553701896505
8180,876.9203980050158,356.3385994310194,46.380454322933986,135.0845186630618,613.7642800507518,261.699392595192,484.7444755296458,869.8507800832127
8181,336.57607363679244,527.802554353744,620.4931389041792,111.39205774006253,346.849305561435,737.3046046157847,170.84228371773779,30.630423947493767
8182,754.8868381307103,783.3949736764193,1031.178363087541,199.7991199463511,228.59958194793484,320.9444305622785,986.4223420285834,784.7136831616804
